pair_id,top_item_json,bottom_item_json,label
pair-0090,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0091,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0092,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-jeans-blue"", ""category"": ""jeans"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0093,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-blue"", ""category"": ""jeans"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0094,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0095,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0096,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0097,"{""id"": ""top-tshirt-red"", ""category"": ""t-shirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0098,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0099,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0100,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0101,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0102,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-green"", ""category"": ""jeans"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0103,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0104,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-black"", ""category"": ""jeans"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0105,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0106,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-shorts-beige"", ""category"": ""shorts"", ""color_primary"": ""beige"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0107,"{""id"": ""top-tshirt-red"", ""category"": ""t-shirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0108,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0109,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0110,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0111,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0112,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0113,"{""id"": ""top-tshirt-purple"", ""category"": ""t-shirt"", ""color_primary"": ""purple"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-blue"", ""category"": ""jeans"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0114,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0115,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0116,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0117,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0118,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0119,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-shorts-beige"", ""category"": ""shorts"", ""color_primary"": ""beige"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
